ID,Reason for absence,Month of absence,Day of the week,Seasons,Transportation expense,Distance from Residence to Work,Service time,Age,Work load Average/day ,Hit target,Disciplinary failure,Education,Son,Social drinker,Social smoker,Pet,Weight,Height,Body mass index,Absenteeism time in hours
12,22,6,4,1,233,51,1,31,"275,089",96,0,2,1,1,0,8,68,178,21,3
5,26,7,4,1,235,20,13,43,"264,604",93,0,1,1,1,0,0,106,167,38,4
12,19,7,6,1,233,51,1,31,"264,604",93,0,2,1,1,0,8,68,178,21,2
9,6,7,2,1,228,14,16,58,"264,604",93,0,1,2,0,0,1,65,172,22,8
34,28,7,2,1,118,10,10,37,"264,604",93,0,1,0,0,0,0,83,172,28,4
9,6,7,3,1,228,14,16,58,"264,604",93,0,1,2,0,0,1,65,172,22,120
6,22,7,3,1,189,29,13,33,"264,604",93,0,1,2,0,0,2,69,167,25,16
34,23,7,4,1,118,10,10,37,"264,604",93,0,1,0,0,0,0,83,172,28,2
10,22,7,4,1,361,52,3,28,"264,604",93,0,1,1,1,0,4,80,172,27,8
28,22,7,4,1,225,26,9,28,"264,604",93,0,1,1,0,0,2,69,169,24,8
13,13,7,2,1,369,17,12,31,"264,604",93,0,1,3,1,0,0,70,169,25,80
11,14,7,3,1,289,36,13,33,"264,604",93,0,1,2,1,0,1,90,172,30,8
1,11,7,3,1,235,11,14,37,"264,604",93,0,3,1,0,0,1,88,172,29,4
4,0,0,3,1,118,14,13,40,"271,219",95,0,1,1,1,0,8,98,170,34,0
8,0,0,4,2,231,35,14,39,"271,219",95,0,1,2,1,0,2,100,170,35,0
35,0,0,6,3,179,45,14,53,"271,219",95,0,1,1,0,0,1,77,175,25,0
